Place_ID X Date,target
Y38MGCB X 2020-03-22,29.865571902881438
Y38MGCB X 2020-03-23,32.286178320770794
Y38MGCB X 2020-03-24,29.967891529864076
Y38MGCB X 2020-03-25,23.50093655667698
Y38MGCB X 2020-03-26,15.78763774691614
Y38MGCB X 2020-03-27,21.2208004932664
Y38MGCB X 2020-03-28,35.84282887942572
Y38MGCB X 2020-03-29,39.78362612859272
Y38MGCB X 2020-03-30,38.327247289562386
Y38MGCB X 2020-03-31,29.28432671138878
Y38MGCB X 2020-04-01,21.720367017294215
Y38MGCB X 2020-04-02,20.730843889482202
Y38MGCB X 2020-04-03,31.580462634511083
Y38MGCB X 2020-04-04,24.93840716161115
Y52UFLS X 2020-01-02,48.43936156130757
Y52UFLS X 2020-01-03,42.448979032476956
Y52UFLS X 2020-01-04,32.400615642264206
Y52UFLS X 2020-01-05,34.88444368583188
Y52UFLS X 2020-01-06,48.98983326109452
Y52UFLS X 2020-01-07,56.39185392236747
Y52UFLS X 2020-01-08,55.56201029937336
Y52UFLS X 2020-01-09,35.185778386911025
Y52UFLS X 2020-01-10,32.404370224900575
Y52UFLS X 2020-01-11,38.9464770025107
Y52UFLS X 2020-01-12,43.80283873710889
Y52UFLS X 2020-01-13,30.39464913184519
Y52UFLS X 2020-01-14,39.77563648225987
Y52UFLS X 2020-01-15,35.815922066066705
Y52UFLS X 2020-01-16,35.90131266925543
Y52UFLS X 2020-01-17,59.12517954329242
Y52UFLS X 2020-01-18,27.467281012472604
Y52UFLS X 2020-01-19,38.02131703140684
Y52UFLS X 2020-01-20,59.01231227520862
Y52UFLS X 2020-01-21,49.48374310248493
Y52UFLS X 2020-01-22,47.6397686921237
Y52UFLS X 2020-01-23,60.95098778306809
Y52UFLS X 2020-01-24,91.60791010998716
Y52UFLS X 2020-01-25,67.2099151852629
Y52UFLS X 2020-01-26,78.40334467846849
Y52UFLS X 2020-01-27,49.351769425085
Y52UFLS X 2020-01-28,17.291889588177394
Y52UFLS X 2020-01-29,20.270278845529273
Y52UFLS X 2020-01-30,39.35712286946377
Y52UFLS X 2020-01-31,13.205634185742829
Y52UFLS X 2020-02-01,19.05016467916563
Y52UFLS X 2020-02-02,19.042411292864184
Y52UFLS X 2020-02-03,37.86646304701784
Y52UFLS X 2020-02-04,24.790610616532298
Y52UFLS X 2020-02-05,18.50565028228855
Y52UFLS X 2020-02-06,32.893478374756626
Y52UFLS X 2020-02-07,44.82937188534725
Y52UFLS X 2020-02-08,72.37278907054827
Y52UFLS X 2020-02-09,53.04940424588831
Y52UFLS X 2020-02-10,20.531763640536294
Y52UFLS X 2020-02-11,17.144052407994735
Y52UFLS X 2020-02-12,22.972813812956876
Y52UFLS X 2020-02-13,28.252486080275037
Y52UFLS X 2020-02-14,32.603259929140556
Y52UFLS X 2020-02-15,47.9652795630574
Y52UFLS X 2020-02-16,22.800243883810516
Y52UFLS X 2020-02-17,21.348304213168607
Y52UFLS X 2020-02-18,15.671168165109188
Y52UFLS X 2020-02-19,17.922993490183547
Y52UFLS X 2020-02-20,23.38347465121749
Y52UFLS X 2020-02-21,19.346352992349615
Y52UFLS X 2020-02-22,19.834697094662957
Y52UFLS X 2020-02-23,17.87446679581887
Y52UFLS X 2020-02-24,28.773187369921022
Y52UFLS X 2020-02-25,23.781096936621857
Y52UFLS X 2020-02-26,25.505087205364216
Y52UFLS X 2020-02-27,26.200599330783138
Y52UFLS X 2020-02-28,41.02922830028261
Y52UFLS X 2020-02-29,31.58404971818481
Y52UFLS X 2020-03-01,20.63935885246621
Y52UFLS X 2020-03-02,24.327593751174682
Y52UFLS X 2020-03-03,33.091502243013224
Y52UFLS X 2020-03-04,30.472776982496466
Y52UFLS X 2020-03-05,44.23078247921862
Y52UFLS X 2020-03-06,22.68134045569043
Y52UFLS X 2020-03-07,28.0232576187037
Y52UFLS X 2020-03-08,25.609392044847038
Y52UFLS X 2020-03-09,22.03407605221358
Y52UFLS X 2020-03-10,24.22381630970301
Y52UFLS X 2020-03-11,14.582033919347944
Y52UFLS X 2020-03-12,14.111599453778043
Y52UFLS X 2020-03-13,19.055208364026697
Y52UFLS X 2020-03-14,32.09260251964459
Y52UFLS X 2020-03-15,41.068922556472344
Y52UFLS X 2020-03-16,39.151482722467534
Y52UFLS X 2020-03-17,50.11726815229878
Y52UFLS X 2020-03-18,46.89737346201521
Y52UFLS X 2020-03-19,31.702941785009703
Y52UFLS X 2020-03-20,32.17412360955584
Y52UFLS X 2020-03-21,17.00803094229259
Y52UFLS X 2020-03-22,14.863232537698549
Y52UFLS X 2020-03-23,32.357109382394725
Y52UFLS X 2020-03-24,60.80488297092655
Y52UFLS X 2020-03-25,47.0415977770366
Y52UFLS X 2020-03-26,54.25990872264649
Y52UFLS X 2020-03-27,72.55733219640246
Y52UFLS X 2020-03-28,50.699751977235856
Y52UFLS X 2020-03-29,23.246258227113096
Y52UFLS X 2020-03-30,13.439918087264969
Y52UFLS X 2020-03-31,15.162799538999222
Y52UFLS X 2020-04-01,43.064679267135965
Y52UFLS X 2020-04-02,33.63690483008272
Y52UFLS X 2020-04-03,32.43462124446341
Y52UFLS X 2020-04-04,44.60615287361284
YBSLUIZ X 2020-01-02,15.684242577306032
YBSLUIZ X 2020-01-03,11.05324247905582
YBSLUIZ X 2020-01-04,24.243998971455483
YBSLUIZ X 2020-01-05,13.126427083317296
YBSLUIZ X 2020-01-06,13.772540785948959
YBSLUIZ X 2020-01-07,13.710585463725536
YBSLUIZ X 2020-01-08,12.02653312609857
YBSLUIZ X 2020-01-09,15.18155835199249
YBSLUIZ X 2020-01-10,11.711755064498146
YBSLUIZ X 2020-01-11,27.909012310880918
YBSLUIZ X 2020-01-12,36.78549739890702
YBSLUIZ X 2020-01-13,50.302792489730884
YBSLUIZ X 2020-01-14,53.93682321656844
YBSLUIZ X 2020-01-15,43.80206524492382
YBSLUIZ X 2020-01-16,26.650952773938126
YBSLUIZ X 2020-01-17,50.789600234640126
YBSLUIZ X 2020-01-18,23.51818199065748
YBSLUIZ X 2020-01-19,16.811277835777656
YBSLUIZ X 2020-01-20,23.023261483919974
YBSLUIZ X 2020-01-21,22.056395893413395
YBSLUIZ X 2020-01-22,16.48815865243074
YBSLUIZ X 2020-01-23,17.90978866450667
YBSLUIZ X 2020-01-24,12.759162288302313
YBSLUIZ X 2020-01-25,16.571048535909718
YBSLUIZ X 2020-01-26,23.909486705847552
YBSLUIZ X 2020-01-27,17.846021132323557
YBSLUIZ X 2020-01-28,11.693733041215747
YBSLUIZ X 2020-01-29,36.51446852766986
YBSLUIZ X 2020-01-30,19.15480583734021
YBSLUIZ X 2020-01-31,24.24534645344926
YBSLUIZ X 2020-02-01,49.909230803683265
YBSLUIZ X 2020-02-02,30.570181828990776
YBSLUIZ X 2020-02-03,41.501189622731715
YBSLUIZ X 2020-02-04,31.582764590393143
YBSLUIZ X 2020-02-05,32.25977418831873
YBSLUIZ X 2020-02-06,37.50554295262872
YBSLUIZ X 2020-02-07,39.7981643769527
YBSLUIZ X 2020-02-08,40.604721080424866
YBSLUIZ X 2020-02-09,43.97996291841518
YBSLUIZ X 2020-02-10,34.50864231591469
YBSLUIZ X 2020-02-11,27.907907215336184
YBSLUIZ X 2020-02-12,39.940539037658475
YBSLUIZ X 2020-02-13,17.918410444277175
YBSLUIZ X 2020-02-14,28.906967225075235
YBSLUIZ X 2020-02-15,32.98181493318924
YBSLUIZ X 2020-02-16,37.330726163844524
YBSLUIZ X 2020-02-17,32.81258191484899
YBSLUIZ X 2020-02-18,15.561504957746523
YBSLUIZ X 2020-02-19,50.207133799996356
YBSLUIZ X 2020-02-20,39.2770242142606
YBSLUIZ X 2020-02-21,51.49840504867923
YBSLUIZ X 2020-02-22,44.898733876158964
YBSLUIZ X 2020-02-23,36.453985819740865
YBSLUIZ X 2020-02-24,30.448686206929054
YBSLUIZ X 2020-02-25,38.41380329575547
YBSLUIZ X 2020-02-26,22.599826636795616
YBSLUIZ X 2020-02-27,29.02436599749828
YBSLUIZ X 2020-02-28,43.937712953256714
YBSLUIZ X 2020-02-29,39.05645012671406
YBSLUIZ X 2020-03-01,25.946389257586812
YBSLUIZ X 2020-03-02,25.880310726071563
YBSLUIZ X 2020-03-03,55.996597089490734
YBSLUIZ X 2020-03-04,39.37387049120127
YBSLUIZ X 2020-03-05,32.90057547592937
YBSLUIZ X 2020-03-06,15.837129289957668
YBSLUIZ X 2020-03-07,46.19793676463886
YBSLUIZ X 2020-03-08,38.410290161209275
YBSLUIZ X 2020-03-09,27.89525280940761
YBSLUIZ X 2020-03-10,31.81726220431903
YBSLUIZ X 2020-03-11,65.13779545627878
YBSLUIZ X 2020-03-12,36.45605982733178
YBSLUIZ X 2020-03-13,33.731450483751914
YBSLUIZ X 2020-03-14,37.36980106794259
YBSLUIZ X 2020-03-15,40.74710383283102
YBSLUIZ X 2020-03-16,53.1240154826029
YBSLUIZ X 2020-03-17,54.27626343790538
YBSLUIZ X 2020-03-18,48.24908332784526
YBSLUIZ X 2020-03-19,44.60875739930125
YBSLUIZ X 2020-03-20,25.17447546519642
YBSLUIZ X 2020-03-21,29.41065772406043
YBSLUIZ X 2020-03-22,44.81251573165216
YBSLUIZ X 2020-03-23,55.191662245744006
YBSLUIZ X 2020-03-24,37.493755282436126
YBSLUIZ X 2020-03-25,38.08399955477269
YBSLUIZ X 2020-03-26,42.51077677888091
YBSLUIZ X 2020-03-27,29.717229921172873
YBSLUIZ X 2020-03-28,27.33206537918625
YBSLUIZ X 2020-03-29,23.883997333197104
YBSLUIZ X 2020-03-30,29.398870201936948
YBSLUIZ X 2020-03-31,43.355230140715996
YBSLUIZ X 2020-04-01,40.13917819958171
YBSLUIZ X 2020-04-02,21.516484857562368
YBSLUIZ X 2020-04-03,10.099168182480366
YBSLUIZ X 2020-04-04,18.600048789533044
YJDNZNX X 2020-01-03,33.525012442779065
YJDNZNX X 2020-01-04,22.9316310376359
YJDNZNX X 2020-01-05,23.847542147515995
YJDNZNX X 2020-01-06,38.36434000736478
YJDNZNX X 2020-01-07,54.17416667990564
YJDNZNX X 2020-01-08,33.83618752145392
YJDNZNX X 2020-01-09,31.14725260028284
YJDNZNX X 2020-01-10,24.626811261979725
YJDNZNX X 2020-01-11,25.816339595062704
YJDNZNX X 2020-01-12,36.52546300489983
YJDNZNX X 2020-01-13,29.38252319032083
YJDNZNX X 2020-01-14,37.59276124947477
YJDNZNX X 2020-01-15,24.406987573066676
YJDNZNX X 2020-01-16,23.0757866056923
YJDNZNX X 2020-01-17,41.11473693861906
YJDNZNX X 2020-01-18,52.30287189411723
YJDNZNX X 2020-01-19,29.092077974473558
YJDNZNX X 2020-01-20,22.977214511257923
YJDNZNX X 2020-01-21,38.01786525029129
YJDNZNX X 2020-01-22,27.818839717142993
YJDNZNX X 2020-01-23,32.05947550600959
YJDNZNX X 2020-01-24,27.653738580647644
YJDNZNX X 2020-01-25,27.820606578505487
YJDNZNX X 2020-01-29,37.08358840642474
YJDNZNX X 2020-01-30,30.143595772444616
YJDNZNX X 2020-01-31,32.266886866729784
YJDNZNX X 2020-02-01,36.51666582372151
YJDNZNX X 2020-02-02,21.22507196769466
YJDNZNX X 2020-02-03,26.559442233570877
YJDNZNX X 2020-02-04,29.056651059681386
YJDNZNX X 2020-02-05,16.85417853289677
YJDNZNX X 2020-02-06,29.023483823897095
YJDNZNX X 2020-02-07,27.61862905336578
YJDNZNX X 2020-02-08,38.4862529278431
YJDNZNX X 2020-02-09,48.61214620297844
YJDNZNX X 2020-02-10,32.13608415184139
YJDNZNX X 2020-02-11,36.672250560570724
YJDNZNX X 2020-02-12,27.31151880059211
YJDNZNX X 2020-02-13,27.5847383411251
YJDNZNX X 2020-02-14,35.427457300195876
YJDNZNX X 2020-02-15,39.783898374839715
YJDNZNX X 2020-02-18,23.095456116116893
YJDNZNX X 2020-02-19,30.017014708746835
YJDNZNX X 2020-02-20,23.04460511108559
YJDNZNX X 2020-02-21,32.45627890465459
YJDNZNX X 2020-02-22,33.72183448230541
YJDNZNX X 2020-02-23,25.673987453737798
YJDNZNX X 2020-02-24,21.976219596171934
YJDNZNX X 2020-02-25,37.140428488856124
YJDNZNX X 2020-02-26,40.49462514684797
YJDNZNX X 2020-02-27,33.65230865548143
YJDNZNX X 2020-02-28,36.587180648974105
YJDNZNX X 2020-02-29,28.06380661057192
YJDNZNX X 2020-03-01,34.81277163294934
YJDNZNX X 2020-03-02,35.248976500272555
YJDNZNX X 2020-03-03,40.958069336419165
YJDNZNX X 2020-03-04,25.718279280200882
YJDNZNX X 2020-03-05,33.309365029491886
YJDNZNX X 2020-03-06,34.10700387990432
YJDNZNX X 2020-03-07,32.344115808766816
YJDNZNX X 2020-03-08,44.652152718103785
YJDNZNX X 2020-03-09,28.74757030976254
YJDNZNX X 2020-03-10,30.689163940978982
YJDNZNX X 2020-03-11,25.235050160235495
YJDNZNX X 2020-03-12,29.922416164261136
YJDNZNX X 2020-03-13,20.396746917842368
YJDNZNX X 2020-03-14,22.183364239963822
YJDNZNX X 2020-03-16,31.66090229029069
YJDNZNX X 2020-03-17,28.98163813558932
YJDNZNX X 2020-03-18,35.58789958483838
YJDNZNX X 2020-03-19,26.19500309189755
YJDNZNX X 2020-03-20,35.283537179306634
YJDNZNX X 2020-03-21,22.516015426981173
YJDNZNX X 2020-03-22,19.54579211888441
YJDNZNX X 2020-03-23,23.82774786713018
YJDNZNX X 2020-03-24,33.88158398829413
YJDNZNX X 2020-03-25,51.407575037227005
YJDNZNX X 2020-03-26,51.52073464096678
YJDNZNX X 2020-03-27,41.470164794955174
YJDNZNX X 2020-03-28,52.76464761385593
YJDNZNX X 2020-03-29,39.06428033453085
YJDNZNX X 2020-03-30,16.487913233208374
YJDNZNX X 2020-03-31,31.172606447018396
YJDNZNX X 2020-04-01,28.40604709460373
YJNLXFF X 2020-01-02,65.32216100885603
YJNLXFF X 2020-01-03,117.64426574762582
YJNLXFF X 2020-01-04,99.83610405657623
YJNLXFF X 2020-01-05,122.62216617576821
YJNLXFF X 2020-01-06,82.93908198985235
YJNLXFF X 2020-01-07,117.42703872969113
YJNLXFF X 2020-01-08,75.7656989322374
YJNLXFF X 2020-01-09,87.81269449467415
YJNLXFF X 2020-01-10,89.25938850012622
YJNLXFF X 2020-01-11,123.03910133014185
YJNLXFF X 2020-01-12,99.87012875791595
YJNLXFF X 2020-01-13,94.79046802028608
YJNLXFF X 2020-01-14,90.24227370146015
YJNLXFF X 2020-01-15,116.27678793128995
YJNLXFF X 2020-01-16,142.28822805238119
YJNLXFF X 2020-01-17,78.15943562162342
YJNLXFF X 2020-01-18,102.4686130554181
YJNLXFF X 2020-01-19,86.00879741005792
YJNLXFF X 2020-01-20,149.29016093136767
YJNLXFF X 2020-01-21,118.36425526081098
YJNLXFF X 2020-01-22,100.70080104851051
YJNLXFF X 2020-01-23,87.07629250193754
YJNLXFF X 2020-01-24,71.66076396072715
YJNLXFF X 2020-01-25,112.0250795982669
YJNLXFF X 2020-01-26,90.58936084882285
YJNLXFF X 2020-01-27,92.52927374283476
YJNLXFF X 2020-01-28,90.53662236781726
YJNLXFF X 2020-01-29,109.21101282528767
YJNLXFF X 2020-01-30,98.40553494921244
YJNLXFF X 2020-01-31,101.96631446975093
YJNLXFF X 2020-02-01,91.36633472901218
YJNLXFF X 2020-02-02,118.23242094999732
YJNLXFF X 2020-02-03,109.12193278332497
YJNLXFF X 2020-02-04,95.90642078333745
YJNLXFF X 2020-02-05,79.6555557489911
YJNLXFF X 2020-02-06,101.3795879244565
YJNLXFF X 2020-02-07,74.14787737023255
YJNLXFF X 2020-02-08,67.35030525701067
YJNLXFF X 2020-02-09,70.88400820983767
YJNLXFF X 2020-02-10,88.67253473610768
YJNLXFF X 2020-02-11,74.23351602503827
YJNLXFF X 2020-02-12,108.47189240390911
YJNLXFF X 2020-02-13,113.50579290687305
YJNLXFF X 2020-02-14,62.6067738538233
YJNLXFF X 2020-02-15,79.34394114929992
YJNLXFF X 2020-02-16,59.04805669878387
YJNLXFF X 2020-02-17,57.09667680813944
YJNLXFF X 2020-02-18,54.782768036215174
YJNLXFF X 2020-02-19,96.68039651224124
YJNLXFF X 2020-02-20,71.1319252750558
YJNLXFF X 2020-02-21,69.81571451338812
YJNLXFF X 2020-02-22,87.43943439024589
YJNLXFF X 2020-02-23,112.81562510737312
YJNLXFF X 2020-02-24,76.27058646014389
YJNLXFF X 2020-02-25,110.8876428875805
YJNLXFF X 2020-02-26,71.33767477836305
YJNLXFF X 2020-02-27,74.40277905371039
YJNLXFF X 2020-02-28,80.64618178916666
YJNLXFF X 2020-02-29,78.51580959881053
YJNLXFF X 2020-03-01,97.87633141650461
YJNLXFF X 2020-03-02,94.17885005609655
YJNLXFF X 2020-03-03,87.79423061551418
YJNLXFF X 2020-03-04,89.08992362326127
YJNLXFF X 2020-03-05,93.8685913151272
YJNLXFF X 2020-03-06,73.81942894022765
YJNLXFF X 2020-03-07,83.01382107440935
YJNLXFF X 2020-03-08,94.39063383811909
YJNLXFF X 2020-03-09,73.64998900160238
YJNLXFF X 2020-03-10,70.54447610502231
YJNLXFF X 2020-03-11,45.838780398828874
YJNLXFF X 2020-03-12,84.02553334341336
YJNLXFF X 2020-03-13,88.53241310343144
YJNLXFF X 2020-03-14,66.43104461874064
YJNLXFF X 2020-03-15,54.88069745421992
YJNLXFF X 2020-03-16,89.35235838394622
YJNLXFF X 2020-03-17,106.67885110589945
YJNLXFF X 2020-03-18,69.72495793606656
YJNLXFF X 2020-03-19,80.60794219327488
YJNLXFF X 2020-03-20,79.2488532196826
YJNLXFF X 2020-03-21,73.17316861047637
YJNLXFF X 2020-03-22,104.04403906498163
YJNLXFF X 2020-03-23,67.6314256542734
YJNLXFF X 2020-03-24,117.38007370770367
YJNLXFF X 2020-03-25,89.16610629837125
YJNLXFF X 2020-03-26,85.17574542651111
YJNLXFF X 2020-03-27,69.78502048513057
YJNLXFF X 2020-03-28,60.10187359013353
YJNLXFF X 2020-03-29,47.796756554001725
YJNLXFF X 2020-03-30,80.13084804104889
YJNLXFF X 2020-03-31,68.97012699422491
YJNLXFF X 2020-04-01,105.49772295772456
YJNLXFF X 2020-04-02,70.39512036009789
YJNLXFF X 2020-04-03,63.60839422428175
YJNLXFF X 2020-04-04,73.2053997881329
YTSD0FF X 2020-01-02,73.71217514396596
YTSD0FF X 2020-01-03,166.94261736295974
YTSD0FF X 2020-01-04,130.45202350119288
YTSD0FF X 2020-01-05,138.71423662833354
YTSD0FF X 2020-01-06,84.27249589578386
YTSD0FF X 2020-01-07,45.88767040231805
YTSD0FF X 2020-01-08,58.638436916485304
YTSD0FF X 2020-01-09,93.3082669515376
YTSD0FF X 2020-01-10,96.3856344693506
YTSD0FF X 2020-01-11,125.25957227719539
YTSD0FF X 2020-01-12,51.80723475288548
YTSD0FF X 2020-01-13,38.24179008599768
YTSD0FF X 2020-01-14,88.8741137089296
YTSD0FF X 2020-01-15,115.86224454711031
YTSD0FF X 2020-01-16,123.51180542703743
YTSD0FF X 2020-01-17,136.92331385809902
YTSD0FF X 2020-01-18,109.17084456421804
YTSD0FF X 2020-01-19,94.03761023239498
YTSD0FF X 2020-01-20,104.29364584909774
YTSD0FF X 2020-01-21,75.50415777828694
YTSD0FF X 2020-01-22,71.60572193636915
YTSD0FF X 2020-01-23,94.16522963979281
YTSD0FF X 2020-01-24,121.54124296112464
YTSD0FF X 2020-01-25,103.40243768724558
YTSD0FF X 2020-01-26,87.45817990372632
YTSD0FF X 2020-01-27,18.70711710370147
YTSD0FF X 2020-01-28,58.661387121991304
YTSD0FF X 2020-01-29,57.74854798187866
YTSD0FF X 2020-01-30,58.92340800997528
YTSD0FF X 2020-01-31,59.92343709887823
YTSD0FF X 2020-02-01,85.31208489010987
YTSD0FF X 2020-02-02,153.25342608091682
YTSD0FF X 2020-02-03,74.53475860582311
YTSD0FF X 2020-02-04,80.6810107970938
YTSD0FF X 2020-02-05,48.7145054762964
YTSD0FF X 2020-02-06,96.98071760906257
YTSD0FF X 2020-02-07,109.9304837689695
YTSD0FF X 2020-02-08,65.7331557664838
YTSD0FF X 2020-02-09,83.663617476898
YTSD0FF X 2020-02-10,133.4655893100546
YTSD0FF X 2020-02-11,104.42134360934593
YTSD0FF X 2020-02-12,81.17901138532196
YTSD0FF X 2020-02-13,72.72484532674996
YTSD0FF X 2020-02-14,101.39064625227968
YTSD0FF X 2020-02-15,62.57096123238658
YTSD0FF X 2020-02-16,38.24472944576513
YTSD0FF X 2020-02-17,43.76984525317489
YTSD0FF X 2020-02-18,44.92819667898093
YTSD0FF X 2020-02-19,98.29223207549039
YTSD0FF X 2020-02-20,125.6678620153518
YTSD0FF X 2020-02-21,113.7900348367228
YTSD0FF X 2020-02-22,45.963007724598995
YTSD0FF X 2020-02-23,85.63960444069819
YTSD0FF X 2020-02-24,44.67002427003804
YTSD0FF X 2020-02-25,49.23824805412867
YTSD0FF X 2020-02-26,44.81525425862077
YTSD0FF X 2020-02-27,52.171272999038166
YTSD0FF X 2020-02-28,73.09074021950589
YTSD0FF X 2020-02-29,43.15614046065159
YTSD0FF X 2020-03-01,63.24855222486691
YTSD0FF X 2020-03-02,74.3270712773268
YTSD0FF X 2020-03-03,64.54301547133471
YTSD0FF X 2020-03-04,42.09769270248852
YTSD0FF X 2020-03-05,80.14410025909218
YTSD0FF X 2020-03-06,69.14035730136128
YTSD0FF X 2020-03-07,66.54534056488052
YTSD0FF X 2020-03-08,56.61238488896228
YTSD0FF X 2020-03-09,67.7061023710181
YTSD0FF X 2020-03-10,59.63934236082059
YTSD0FF X 2020-03-11,43.46403506800246
YTSD0FF X 2020-03-12,45.51512109120334
YTSD0FF X 2020-03-13,49.783044817392046
YTSD0FF X 2020-03-14,61.86413138035947
YTSD0FF X 2020-03-15,50.72297542703345
YTSD0FF X 2020-03-16,46.234389752617176
YTSD0FF X 2020-03-17,74.43416386139329
YTSD0FF X 2020-03-18,55.89121192764149
YTSD0FF X 2020-03-19,36.57148155686927
YTSD0FF X 2020-03-20,42.803989621130555
YTSD0FF X 2020-03-21,94.16823695900484
YTSD0FF X 2020-03-22,48.781185210170754
YTSD0FF X 2020-03-23,64.90334904695112
YTSD0FF X 2020-03-24,80.6693007649061
YTSD0FF X 2020-03-25,67.37984551488852
YTSD0FF X 2020-03-26,55.015946009979096
YTSD0FF X 2020-03-27,46.55351386857853
YTSD0FF X 2020-03-28,61.27158309921087
YTSD0FF X 2020-03-29,44.48518417389833
YTSD0FF X 2020-03-30,56.183039170276714
YTSD0FF X 2020-03-31,77.07858798063725
YTSD0FF X 2020-04-01,100.6996186572911
YTSD0FF X 2020-04-02,67.59865428522312
YTSD0FF X 2020-04-03,77.25133733204441
YTSD0FF X 2020-04-04,79.64635428419584
YY9I2R1 X 2020-01-02,36.221987161893665
YY9I2R1 X 2020-01-03,27.559332495942073
YY9I2R1 X 2020-01-04,26.061373318797695
YY9I2R1 X 2020-01-05,21.11595387994148
YY9I2R1 X 2020-01-06,17.88316583303932
YY9I2R1 X 2020-01-07,21.778285125937916
YY9I2R1 X 2020-01-08,21.656645743844933
YY9I2R1 X 2020-01-09,33.02199650829165
YY9I2R1 X 2020-01-10,20.340468745855624
YY9I2R1 X 2020-01-11,28.714531284109935
YY9I2R1 X 2020-01-12,24.69882362130049
YY9I2R1 X 2020-01-13,19.91435461150459
YY9I2R1 X 2020-01-14,24.326785496860364
YY9I2R1 X 2020-01-15,23.790213471632182
YY9I2R1 X 2020-01-16,24.187348727308127
YY9I2R1 X 2020-01-17,26.082819169298805
YY9I2R1 X 2020-01-18,21.583888123745187
YY9I2R1 X 2020-01-19,24.58281691025935
YY9I2R1 X 2020-01-20,28.737638566776415
YY9I2R1 X 2020-01-21,25.480064693289382
YY9I2R1 X 2020-01-22,22.417982475567197
YY9I2R1 X 2020-01-23,25.34403333741842
YY9I2R1 X 2020-01-24,31.793659994694792
YY9I2R1 X 2020-01-25,24.025682683270187
YY9I2R1 X 2020-01-26,20.283029188218816
YY9I2R1 X 2020-01-27,21.864318400114744
YY9I2R1 X 2020-01-28,42.275159179936814
YY9I2R1 X 2020-01-29,37.32930533691072
YY9I2R1 X 2020-01-30,22.818548803505273
YY9I2R1 X 2020-01-31,30.17381491225666
YY9I2R1 X 2020-02-01,26.282035864730634
YY9I2R1 X 2020-02-02,24.212379902748275
YY9I2R1 X 2020-02-03,28.45547109084751
YY9I2R1 X 2020-02-04,24.511799269861037
YY9I2R1 X 2020-02-05,34.393881521314526
YY9I2R1 X 2020-02-06,19.0823754830256
YY9I2R1 X 2020-02-07,19.82915519983082
YY9I2R1 X 2020-02-08,44.52920689248865
YY9I2R1 X 2020-02-09,22.485647535436897
YY9I2R1 X 2020-02-10,21.81341702246787
YY9I2R1 X 2020-02-11,24.13557389469693
YY9I2R1 X 2020-02-12,28.19804496498711
YY9I2R1 X 2020-02-13,24.846930235169225
YY9I2R1 X 2020-02-14,28.946338722161435
YY9I2R1 X 2020-02-15,25.950874251613747
YY9I2R1 X 2020-02-16,28.861310910424482
YY9I2R1 X 2020-02-17,30.620748524879126
YY9I2R1 X 2020-02-18,22.49826059553127
YY9I2R1 X 2020-02-19,22.644225248905133
YY9I2R1 X 2020-02-20,26.66457497818086
YY9I2R1 X 2020-02-21,28.732835082542632
YY9I2R1 X 2020-02-22,20.98252143728079
YY9I2R1 X 2020-02-23,19.954204469717272
YY9I2R1 X 2020-02-24,26.108526775350327
YY9I2R1 X 2020-02-25,33.72820485102709
YY9I2R1 X 2020-02-26,32.7852197905683
YY9I2R1 X 2020-02-27,20.247322371412686
YY9I2R1 X 2020-02-28,16.71776308933885
YY9I2R1 X 2020-02-29,20.352501121144574
YY9I2R1 X 2020-03-01,24.377535934794686
YY9I2R1 X 2020-03-02,25.37221385967369
YY9I2R1 X 2020-03-03,30.971548715624774
YY9I2R1 X 2020-03-04,28.553023704685078
YY9I2R1 X 2020-03-05,27.699565192054298
YY9I2R1 X 2020-03-06,27.915359108903456
YY9I2R1 X 2020-03-07,30.668448587329134
YY9I2R1 X 2020-03-08,18.892779259842886
YY9I2R1 X 2020-03-09,22.76071387959853
YY9I2R1 X 2020-03-10,31.117495210131576
YY9I2R1 X 2020-03-11,16.8825289376261
YY9I2R1 X 2020-03-12,27.668752838932928
YY9I2R1 X 2020-03-13,25.545293951296706
YY9I2R1 X 2020-03-14,39.33254290329311
YY9I2R1 X 2020-03-15,23.511087009847373
YY9I2R1 X 2020-03-16,21.87260232368282
YY9I2R1 X 2020-03-17,31.359313201218693
YY9I2R1 X 2020-03-18,23.480328482449888
YY9I2R1 X 2020-03-19,19.105928539063523
YY9I2R1 X 2020-03-20,20.86431617657302
YY9I2R1 X 2020-03-21,16.2992165996272
YY9I2R1 X 2020-03-22,22.241932189700886
YY9I2R1 X 2020-03-23,30.244645603690774
YY9I2R1 X 2020-03-24,26.65424366639367
YY9I2R1 X 2020-03-25,22.340414170053904
YY9I2R1 X 2020-03-26,21.96232628798325
YY9I2R1 X 2020-03-27,17.568756619454728
YY9I2R1 X 2020-03-28,32.76435071062544
YY9I2R1 X 2020-03-29,22.883762853116384
YY9I2R1 X 2020-03-30,17.454340689497187
YY9I2R1 X 2020-03-31,20.544650948378738
YY9I2R1 X 2020-04-01,17.6857115618398
YY9I2R1 X 2020-04-02,18.427421226022304
YY9I2R1 X 2020-04-03,21.53813325872038
